Id,Target
ID_1673e54e5,0.5647866480514779
ID_f3c0d3d5e,0.9994292065194503
ID_e5f401a4c,0.9988496045985489
ID_e0a1f4d14,0.9992735758221688
ID_ef112272e,0.9995784168775015
ID_ba4a05dab,0.9994053413366493
ID_ecec7c634,0.9997724867484176
ID_db7ba3d8e,0.9997464432654228
ID_209e3227b,0.9996560775759549
ID_47b32b056,0.8456668336219966
ID_9d54fab90,0.9615011143573239
ID_c27f68c60,0.8122968657692454
ID_52cd8c426,0.9814397551037056
ID_18d0f9653,0.9940816122209529
ID_183b21830,0.9915586826017915
ID_aee5fc345,0.9711791555648952
ID_3e7cc1ffe,0.9621193860289271
ID_6df0a8c6a,0.718028066826836
ID_3ef400a3d,0.8167466072850491
ID_516fbfeda,0.26655669604882715
ID_faa43ba5c,0.33243414711851904
ID_703c049a3,0.994667657719204
ID_f3f816448,0.9930636496952718
ID_5f682a9ad,0.9980184584391917
ID_dd7682c68,0.9983116589609393
ID_05760275a,0.8540665597623264
ID_3540a9223,0.9129276800680285
ID_6cce45a13,0.7535903159699714
ID_ba7e46f1a,0.9086589302642225
ID_1d87cedde,0.9999344322615457
ID_a9fb8585b,0.9998961079224963
ID_9c7a21a94,0.9998799125512395
ID_74f636525,0.9839919290237391
ID_d8b7d8069,0.9999999964375745
ID_d6fc611c7,0.9999999554424106
ID_1fa821917,0.9999999865551699
ID_e89d3d350,0.9999999846743628
ID_04a109409,0.9997793004898868
ID_ecab5aeef,0.9988924955389048
ID_4819b67d1,0.9982945916834279
ID_7371f059f,0.999998701466843
ID_7b4e1f7d2,0.9999942964115034
ID_7497106f4,0.9999998771283194
ID_936784176,0.9999997450059284
ID_004573c52,0.9999868780780364
ID_c5a7f1008,0.999997564150861
ID_4b7d9879b,0.9999758662858683
ID_7cc97179b,0.9999466239337674
ID_d01b2545c,0.9991661676564546
ID_d6b551392,0.9956770222998649
ID_10cdf68d7,0.998177616567012
ID_aff10aa1e,0.999990322078927
ID_e8c194a6f,0.9999921686774902
ID_26b1f99da,0.9999764355720995
ID_2fd0a1157,0.9954753586542013
ID_78e279863,0.997055555178182
ID_734ae27b7,0.8805107403759956
ID_dd36de594,0.8987449244163638
ID_d7f7a0303,0.9314044910531794
ID_9830dc7c0,0.9974977690945903
ID_c042b5282,0.9983871497044342
ID_346a6dbc3,0.999930378177186
ID_0803078e5,0.9999786253642527
ID_e9b05fc3b,0.9999904633244021
ID_0b6ba0b78,0.9999504332493031
ID_afa54432c,0.9955683498595295
ID_4eed8505d,0.9989195797358038
ID_6a7a6dc94,0.9910245032317077
ID_c642931ad,0.9849273413782309
ID_549f2cf81,0.9987778836008692
ID_80f8a59c1,0.9986885519691754
ID_9d8ce3ff4,0.996538759820435
ID_1899a6e03,0.9977937448451653
ID_5176998fb,0.9996495820921183
ID_9e53f07aa,0.9999052882147693
ID_615f3af13,0.9990200087462008
ID_1cd229ea2,0.9997290884962582
ID_329cf97b6,0.9957808598441176
ID_2ded1cb18,0.9982945058551963
ID_726e06b6a,0.9971322732577091
ID_4aaea28a8,0.9974233961805928
ID_2ceaffbb3,0.9971822668890925
ID_b50faa55e,0.9999105984005581
ID_f7318db9d,0.9998659200204543
ID_2fd37d669,0.9999475188617211
ID_7e2bc005c,0.9999525089485357
ID_14cb7bf55,0.9993457485336976
ID_bc6b55e71,0.9983308414469181
ID_3a6bd91b6,0.9768562727799274
ID_14ad0e0e7,0.9918197465960247
ID_059d76568,0.9685723264103989
ID_21bd8bd77,0.9595476517250985
ID_1db014454,0.9566511895033888
ID_163bf4a48,0.9031534388154192
ID_c50a532b5,0.8702209560409966
ID_062d42278,0.8791430853003991
ID_02a45a1a8,0.9888671536545527
ID_61e40cca6,0.9933827635731152
ID_82d2ef00b,0.9895686961665667
ID_d3a13a46a,0.9979269829459997
ID_9b1edeb24,0.999777297171243
ID_495be7924,0.9999240452987923
ID_bc16c0016,0.999472199237649
ID_82ec9ef6d,0.9974338696442306
ID_ebe187ffd,0.9901290663980932
ID_8dbdd299f,0.9990277002724971
ID_98a9cb8d4,0.9965240198185844
ID_ac80996b3,0.992929477982986
ID_fa4369413,0.9962916356731546
ID_e084a95ee,0.9985923748370709
ID_0329107ab,0.9936776841286791
ID_b7da6b709,0.9914703291491042
ID_e16e57ac6,0.9986418404969665
ID_9761cc46f,0.9998693143641427
ID_a22b45fa1,0.9996919865025015
ID_83ec241f9,0.9999931190260916
ID_0068d1176,0.9999945114796976
ID_ef851921c,0.9981391279077627
ID_74fb9dd0d,0.9997394155235378
ID_f972a8529,0.9988923273730406
ID_193a6bb9b,0.9998618012815527
ID_10835480a,0.9890984177368188
ID_92f887158,0.998802032493006
ID_d3a89747e,0.9992730536075062
ID_cd6c702a5,0.9990245017901573
ID_403ec5016,0.9999895133411518
ID_c04b73ced,0.9999924194104075
ID_b43e33a47,0.9999867668177276
ID_77a4d8051,0.9999979189046531
ID_7b9f94f60,0.9996857682129338
ID_4662803f2,0.9978300704709557
ID_c6fc6c115,0.9999861866565887
ID_4ba2772ff,0.999992375074672
ID_a751abe9a,0.9999995511568841
ID_39c390d56,0.9999987986221894
ID_e7c15c0dd,0.9999948727014248
ID_3c7c54a79,0.9971218177675436
ID_bfed76024,0.9991580831271804
ID_ffa54ad66,0.995314720990258
ID_298bdc3b4,0.9991234717311168
ID_742bf3b3b,0.999992598832234
ID_7a651452e,0.9999944829602383
ID_09ea01a5d,0.9999939567575302
ID_d05c790e6,0.9999976153282365
ID_d617f1247,0.9987806114956425
ID_e728cfb1c,0.9990457463189062
ID_5b4b1d48e,0.9989915413705794
ID_0ca854323,0.9994820078776843
ID_4c372cdef,0.9991187001891838
ID_34441fa2b,0.9989962971184208
ID_c3aa1270d,0.9968785250034621
ID_fb28ef623,0.9995558633635993
ID_e7c4cb299,0.9936658955172448
ID_547f491a6,0.9979659895884826
ID_31d14755e,0.9963906328564351
ID_19bcbad3a,0.9979885033494733
ID_3eb2cdae7,0.997578466666453
ID_8115f0822,0.9968165324195805
ID_a19b1dfbc,0.9909806599305429
ID_6e81985a3,0.995846338173811
ID_eb1c129c6,0.998472413985924
ID_3fe15229d,0.9969159575160791
ID_fbcdc8b3b,0.9999970806943784
ID_a3d5d453c,0.9999952403890721
ID_f6aec62d1,0.9999974427056294
ID_952067e72,0.9999973237635253
ID_a8bbc31c0,0.9999970997749884
ID_9b320e054,0.9879334013368682
ID_5f36b2b5f,0.9342948258020711
ID_fc9a72ae7,0.980332520776239
ID_1f6cfa21f,0.9427904435846236
ID_54e68fee0,0.9427904435846236
ID_b70bf30de,0.9994401692386534
ID_59596f4af,0.9989629880948832
ID_689446cdb,0.9993460864076685
ID_6134d2cf6,0.9990892073358446
ID_e01820a68,0.7577885954762439
ID_8e711dc69,0.8373405334298663
ID_5ce54097b,0.8212571640831456
ID_a6265b6ff,0.6365182768562679
ID_83c0bb013,0.6005588971079207
ID_bbfa19cfa,0.37708781139678366
ID_209f144a3,0.31222831076318514
ID_9e0456de4,0.9990435546864778
ID_a65d01f53,0.9987507953149635
ID_b4326e015,0.9993454430054766
ID_4afcc7758,0.9990477724800274
ID_5582123cb,0.9996013540502826
ID_7ea235aae,0.983457129584568
ID_7579a0943,0.98095835090636
ID_232869b9e,0.9739500197556232
ID_a23fb8bc9,0.9800656661843626
ID_a50d978e8,0.8271337964712154
ID_e080ba018,0.5134033822469906
ID_1bcd8bd70,0.5283790900055796
ID_bfbd2d9fc,0.04670267913505697
ID_7c95ac7da,0.06811742319281905
ID_686857dee,0.053857520030583535
ID_a1a889111,0.9686422485008093
ID_d1e1e3239,0.9688088656297351
ID_9b55e2a42,0.9266120675606455
ID_6efde9c50,0.9343932329836568
ID_de2216a2a,0.9431877958504349
ID_970976471,0.950203755705206
ID_c1cb008fb,0.8221225573260548
ID_92da35adf,0.9421858761330438
ID_fca066242,0.9039641649137985
ID_b3aeaea99,0.944037318173331
ID_387d65b93,0.9654061504091331
ID_3bc55cfcf,0.9627887266209745
ID_2dfbfd2f3,0.9700430679829493
ID_62a8c8c15,0.9595838058183153
ID_5e6391109,0.9069233984109782
ID_53e1e6012,0.9999704870842747
ID_0fcf2bdaf,0.9999829305657099
ID_92c2dcc46,0.9999897589291477
ID_1ffe8d64f,0.9981967288556239
ID_0e33a961e,0.9999998390960364
ID_746848ce5,0.9999961762003177
ID_c41a0f2be,0.9999995720680325
ID_dcb3d1a53,0.9999997087242654
ID_693f82156,0.9999997071729727
ID_2c32df644,0.991955995033379
ID_2d7cff780,0.9927737943318666
ID_5ca5a5c38,0.9924373770481303
ID_09feb16df,0.9967235117846519
ID_c24a5f24a,0.9998254707523009
ID_2744d29ea,0.9869633042225738
ID_25e907e91,0.9907218879327014
ID_38ecd7ffc,0.9773243384800845
ID_918fdf27a,0.9045994963342625
ID_130f4b4c6,0.7801060062481346
ID_aa9ef7ac3,0.7096048930467787
ID_3e8196f7c,0.8001250602045107
ID_595ad315f,0.7448207708483726
ID_bcd2ea733,0.7035920405943163
ID_f20b424ab,0.9585841233334393
ID_a64f33053,0.8566983137831595
ID_4da96b8b5,0.31479609793555663
ID_5b0e41954,0.23832489354334604
ID_5bd6e24af,0.216540706991363
ID_88d3ceaca,0.8972199638349697
ID_970a4e8fa,0.9529634875152933
ID_4f865eb0e,0.1518146887678342
ID_9a22ed87f,0.09944857552076461
ID_7461c2a71,0.44766532572837564
ID_74cb96755,0.7719725321907634
ID_5aee726d6,0.7132495257106332
ID_764b0b324,0.8231467577502858
ID_e6ecfa09e,0.973636796577197
ID_052521869,0.9745382549551406
ID_d8bf30fe9,0.9760603180218076
ID_6d2bcef2a,0.9864324282243525
ID_b77c4880a,0.9369991026529478
ID_68730dfad,0.9697339035322667
ID_e65c85297,0.9649816927948233
ID_1d2ae1302,0.4740323502079353
ID_e4aaeb869,0.9668104666593099
ID_594ee7a34,0.933169131359847
ID_2e0441218,0.9760640744319271
ID_58ba9fbfa,0.9998307721199159
ID_b3692714e,0.9994952937894176
ID_9d8863ae4,0.9999915174760068
ID_24d10acc3,0.9996484963346186
ID_e95f48177,0.9998264226328275
ID_b66d6d752,0.9999808471469314
ID_46bb4b5d1,0.9814117080339181
ID_adbed4d00,0.9352747253663499
ID_ff3cf6aa8,0.840593496163515
ID_c480927a5,0.9999229196503296
ID_c483d26f3,0.9999938818265959
ID_4dca88784,0.9999977590216835
ID_afc278a18,0.9999930560930462
ID_57e79c14a,0.9999522293780572
ID_38af31496,0.9999577918281263
ID_ae963c9aa,0.9877069922452753
ID_6851bb1ae,0.9982009818041516
ID_5e9d0b703,0.9993052028178062
ID_b31faf6a6,0.9628300038408472
ID_62f5deffd,0.9490849746655496
ID_8ddb30b82,0.9689759949145195
ID_2930b31ca,0.9994579539481342
ID_f952f4151,0.9993163217206132
ID_5f26dcbd3,0.7018766288893863
ID_c08f435d0,0.6106655121254839
ID_292a59c0c,0.9952587919638036
ID_fbd15e2f4,0.9974441910922006
ID_8c9b1a9bf,0.9909312201413286
ID_24baab9f5,0.964173230460284
ID_a78c7c35b,0.9115783080245546
ID_be09e15cb,0.9999871993358669
ID_e04d79851,0.9999836757395734
ID_fd8771240,0.9999706679575631
ID_b85996eb2,0.9999916941112212
ID_2a46932c9,0.9999834044212931
ID_2cf31e61b,0.995888010732619
ID_6d5d5c06e,0.9870834694955659
ID_8f6a7fd7e,0.9939166877459674
ID_4792e2a01,0.995888010732619
ID_5919e38bf,0.996903015118667
ID_b0753652a,0.9980686712068765
ID_aab83f134,0.9978141720961257
ID_6c8803e50,0.9975010708734103
ID_5532a85f3,0.9972894963071959
ID_cb726af4c,0.9970689921248233
ID_c952f379b,0.9201363628614397
ID_45099fa8d,0.7873166621436491
ID_ff34c5c5b,0.8512291709267633
ID_da77ce334,0.887478310204719
ID_a72ee2236,0.9848937771892095
ID_e382d8482,0.9793680276123191
ID_cb1cdcc2e,0.9839186687404379
ID_6300dc5f2,0.9912149403147116
ID_9af45c897,0.9607156953696101
ID_519777a9a,0.9934701930493111
ID_d8a001f87,0.9767572825506808
ID_c62ac0f93,0.9687878653726848
ID_04450d08e,0.9568906168548403
ID_02691e410,0.9530383230636371
ID_ff9f62c1a,0.9243633321325119
ID_84e61d12f,0.9973132589522524
ID_5f7bd30f7,0.9973062607263413
ID_8a93638f8,0.990728711584249
ID_d2d6945eb,0.7676475612430064
ID_35e2bfb65,0.9999814571139776
ID_156a38843,0.9990540885430012
ID_4d7ab5e4b,0.9981835523074676
ID_1ba42fe27,0.9993364852516528
ID_cb6d22b9b,0.9997765351686967
ID_70883a649,0.9999386367398743
ID_06542f666,0.9999607921606883
ID_6d91abc00,0.9999290051042776
ID_6663bd736,0.9999819995985132
ID_62692a18d,0.9999827747140684
ID_2b498e770,0.9999909092880935
ID_d7b30f2bb,0.9999928957701486
ID_d883b0b8b,0.999997689498
ID_063a74fa5,0.9999901626863386
ID_524dfec2a,0.9999949704291472
ID_877fe3f88,0.9147745573689061
ID_fdc635cdc,0.8418650150203901
ID_d5f83e21b,0.9660699285943687
ID_2c2ecb53c,0.9673146421428171
ID_b39d485e1,0.9877796652134883
ID_ee62d3519,0.9999215300460108
ID_a9db307eb,0.9999176002946379
ID_f998bfc7b,0.999957728206564
ID_2fa575fe8,0.999824633353028
ID_bb00d6992,0.9997526729584618
ID_775c31df5,0.9997787105195041
ID_8b43f33d8,0.9990621304234278
ID_1fe7448ed,0.9992115446142893
ID_0dd1049dc,0.9991103270250242
ID_eeceee791,0.9993707819673129
ID_72baba8a4,0.9986504442599695
ID_174aa8080,0.9995444976630441
ID_6d637d7dc,0.9860240089837624
ID_4d7bde515,0.9903632344714182
ID_68412796f,0.038257978226001056
ID_36942a10d,0.03117039994577491
ID_2e81607d1,0.04916212965983885
ID_a7ca3f27d,0.9998954894400244
ID_14c3b7926,0.9998228134226843
ID_e1c7229fc,0.9998933776859499
ID_9160b87b3,0.999861714246148
ID_aac2ae376,0.9998632681452556
ID_7ba38ec44,0.9948475336699154
ID_489185ba9,0.9949804451738482
ID_f763db656,0.996808537804075
ID_6583f44cd,0.9938213598651572
ID_9fef3a70d,0.9949759637292978
ID_d0e344226,0.20033960247713745
ID_479a599b5,0.25928148294400954
ID_a84f560e5,0.2794677209894809
ID_6fa5ced8e,0.1921683531232003
ID_1a1b7cc8d,0.7724912838503069
ID_e22a2d0b1,0.9956185507934328
ID_d0fd88779,0.9952489562767942
ID_2605451c1,0.996150666790902
ID_81e15d540,0.9874539112892287
ID_44853168b,0.998792768100853
ID_d3d2443bd,0.9975241002693004
ID_d03e14239,0.9971450175050137
ID_d54a22fe6,0.932664749184385
ID_933976e91,0.944675990150844
ID_336d78cf9,0.942972803793183
ID_40b55ae17,0.9334717526106012
ID_aa5c8fba7,0.9167450634378829
ID_2b769da57,0.5827796167154387
ID_e5af2bdc5,0.4581246030913257
ID_a7843fc3d,0.625588670479095
ID_c6ffdd1c7,0.6434328583768569
ID_213776dcb,0.5827796167154387
ID_19bcada7f,0.564781034977492
ID_1d2a5071b,0.6469618401115049
ID_87c2835bf,0.9969086118783366
ID_d4332a80d,0.9895549871827527
ID_9af48703c,0.9776636017375188
ID_20719fbfa,0.9948317286374315
ID_370a3c841,0.48481488309587795
ID_eea3970a0,0.5213041858179478
ID_6bbf4a7f3,0.427647348211912
ID_5bf66f573,0.9790540591338103
ID_b863b7a76,0.9684235236689277
ID_07692e45c,0.9213188050592849
ID_b205f67af,0.9132235832477155
ID_53ff505f5,0.9555434295208565
ID_66a7b940c,0.9995038044356412
ID_34180df51,0.9995359153898853
ID_bd4c4f5d4,0.9994861433381628
ID_88aec445f,0.9632423814790922
ID_74cb1d34c,0.9485471263764248
ID_e3cc53993,0.25497495762407957
ID_d9ae64169,0.15562304114700515
ID_a6e5b126f,0.24662007649695328
ID_bd5ed5c07,0.24662007649695328
ID_8589dafc9,0.9999481338406406
ID_5a45328c5,0.9999916417461969
ID_1ca127a2b,0.999956164258149
ID_9f502cf38,0.9999344979302112
ID_0ad3303b6,0.9999789209457346
ID_af2ef3a94,0.8749294619418637
ID_6a4e386e5,0.8611248623081792
ID_249c053da,0.8659476436908191
ID_034beeb83,0.8715041478821866
ID_3fe9d4470,0.7846699042594321
ID_146ae0f73,0.862927232984066
ID_25d932f98,0.8396850493892354
ID_f2d0bd920,0.7465401667956395
ID_a4979ea6a,0.999864044045793
ID_a4ff87b9f,0.9998359570809154
ID_35bd58d84,0.27517962107339927
ID_a53390436,0.9998615556964128
ID_950716e2d,0.9998757302253871
ID_104e0b4b8,0.9998608753856922
ID_1b5087b30,0.9998623279838206
ID_19d82fbea,0.9999561361252091
ID_97519ac03,0.9426893919550523
ID_6af2e6222,0.925719877325327
ID_80c85a318,0.9589809007935436
ID_a84036d6b,0.8086365328907311
ID_732ca8445,0.8446706419225471
ID_bcba3f80c,0.7994950738682282
ID_bc335d43f,0.7587621357315082
ID_1aa2767f1,0.9988016979666712
ID_c15606b38,0.9632018884287368
ID_748cc50a6,0.96415261438312
ID_7ed46fd11,0.9444580352400477
ID_bd4cb8606,0.9491458042046433
ID_abd78dc58,0.958869697279399
ID_802983935,0.9999670319709051
ID_4f7974983,0.9999716925230795
ID_83ff7d15e,0.9994578150433916
ID_304ca4998,0.9998739095719292
ID_bd0ee9c50,0.9999786314784579
ID_6516cf5b7,0.7189446208749694
ID_267f399f3,0.3267118264580774
ID_8408416aa,0.5378557212747244
ID_0f7bf9cc4,0.2937909830008024
ID_8a37440ac,0.4428152331853997
ID_2d3106d7e,0.9769540990682962
ID_dc5876dd3,0.9763806749340486
ID_b8866cdde,0.9854770106300361
ID_f76917ed2,0.9541446576599611
ID_fae8b2472,0.9911818937058896
ID_9961c1b79,0.972523918498362
ID_cd8095292,0.9185594796271593
ID_20e62f2a6,0.92748123058479
ID_70c615d4f,0.9680325041473279
ID_9607c2483,0.912447806992025
ID_5c698ef9a,0.9625427673299144
ID_5aeeb7ff8,0.9293895562988903
ID_ceb8b40cb,0.9999060351198227
ID_dffc4a842,0.9999792758332497
ID_7416aa945,0.9999843008340505
ID_9015bc848,0.8694491954590972
ID_646ece4f1,0.7730390917021982
ID_21340b6fd,0.8782718904657338
ID_d23957d4b,0.9385532176069845
ID_43ed38b85,0.9976890519362064
ID_261f4abb9,0.9985960074464799
ID_6401ec22e,0.9973126292892386
ID_9e6489b5c,0.9977609738237214
ID_98996c1dd,0.9962588965360002
ID_531c12b35,0.9985842108036475
ID_15838c20f,0.9942150657870082
ID_3fe563cdf,0.9992521492995221
ID_258a52eda,0.7681085394952243
ID_92ecdf481,0.4613526132150581
ID_a11d05ade,0.46571480321187053
ID_317d18c17,0.6661945377583366
ID_24e5c47a5,0.5083203272157181
ID_e3c26e654,0.7865965207805269
ID_c859ff801,0.9132456610713015
ID_7dc178668,0.6940261688516703
ID_77ef31ada,0.7865965207805269
ID_479e1938f,0.9952123237944914
ID_1962dd684,0.9988002269114397
ID_8fa941708,0.6457843308908733
ID_84ba23177,0.7437601158830595
ID_8ac9670eb,0.5154013249253152
ID_63fc53e62,0.9999279176416928
ID_7ebba7487,0.9999092940806954
ID_5c615f6e5,0.99994863760982
ID_94dc9f5c2,0.898235135119776
ID_823909c88,0.9995983936425132
ID_7b8765a22,0.9989732297552687
ID_e00335e2c,0.985366874999255
ID_985ce6fb8,0.9908765710202994
ID_01851b241,0.9964560675988635
ID_9e05469ba,0.9992905171821962
ID_8daea8cec,0.9997074968096125
ID_76f0f9788,0.9999726699653657
ID_d4e558763,0.9996592040938981
ID_6b897c1c6,0.9990794512819452
ID_d9e02cf72,0.999827525144173
ID_00e5d3893,0.9999747631464383
ID_be26fb987,0.9999196664216589
ID_cb99b0476,0.9999754572175271
ID_e8a8d03e8,0.9999863716757916
ID_463507c56,0.9999810465459502
ID_04f918469,0.9895893688971082
ID_0af18a0f0,0.9842390418639476
ID_1a94b37cf,0.9869091442954022
ID_2e8ad19b1,0.7637584591412867
ID_b91ab8103,0.9983984339839049
ID_e0c19b9c3,0.9986540744708897
ID_7ffb1811d,0.9991778062416835
ID_a36998bed,0.9989346838346315
ID_f6ad784e3,0.9984480092207974
ID_2cedd12bb,0.9786383705541719
ID_1e654fd17,0.9628819259328613
ID_d7388a13f,0.5958818545808446
ID_e310d7e5d,0.44304965316609285
ID_1d4c72d22,0.49137227695226543
ID_8b9005608,0.5511604982591501
ID_837723bb2,0.4254558091760724
ID_2709732a9,0.9984030053173787
ID_79cb27042,0.9694858087565218
ID_134b4d129,0.9799656338664862
ID_a3c7330c1,0.9553730975110378
ID_fd97b9ee0,0.9765756750109384
ID_02047091b,0.9725017516756882
ID_ac5125b2a,0.9696500262696663
ID_2da76170a,0.9306619107048741
ID_fb61f491e,0.8644084234496432
ID_72120b093,0.932538091421195
ID_05b41b6b0,0.1896060885487118
ID_4c1c3a616,0.2600015771365858
ID_cc9a779d1,0.9997938062025669
ID_2d04de56c,0.9999721523593964
ID_738219c30,0.9999566708596663
ID_adc22b128,0.8794126687221077
ID_8f8826314,0.8973198785100339
ID_cbd3db79d,0.9999019277306386
ID_813f860ea,0.9999869667360138
ID_632ac71b6,0.9998063181356059
ID_19b325e68,0.9997552641070292
ID_f4fca2289,0.999806238257602
ID_5b8591927,0.9989167033345587
ID_17fe1584c,0.9992215304396191
ID_aab426aa1,0.9996263040423932
ID_ac91aca35,0.9984137404580106
ID_5c62ab91e,0.9999661040485184
ID_d53f0e095,0.999946717868088
ID_584e714de,0.9984245141827677
ID_db84de712,0.9850371330153763
ID_ab8ed3b88,0.9484913893848863
ID_cedcb33a0,0.9910979087156917
ID_5a9907306,0.9286897770297659
ID_50a0df68e,0.9353641571127651
ID_8570d3e74,0.9512051929794847
ID_d907280ec,0.9446685050624669
ID_1954596b1,0.9375991809610579
ID_82e6e1e58,0.9021303228624818
ID_dcbcf15fe,0.985697764679877
ID_973717594,0.9606344915775341
ID_d4d647616,0.9512051929794847
ID_b763c87e0,0.865692064492521
ID_872c5d3d1,0.9248182578327462
ID_04633fb5a,0.9767642062753302
ID_816d50373,0.9427038034760093
ID_3cfbaaf09,0.9514250849070204
ID_e688e39bd,0.9536610909296852
ID_93f4b8b48,0.9395819116088001
ID_136df9bc9,0.9376153746433754
ID_389fb1e7f,0.9971291345478466
ID_19e66cf56,0.9839917191704948
ID_7bf0fa0cc,0.9667090384791553
ID_13e07deec,0.9833165024113839
ID_80d6c9099,0.9676025718021778
ID_05ab563f7,0.9854952695907582
ID_23eb378d6,0.9836470005200991
ID_d8417b524,0.9736321427993884
ID_89a3d6379,0.8198365217705784
ID_8329593ba,0.8795922333522505
ID_7d260858b,0.8774499624510391
ID_8224df805,0.9046990638164826
ID_4578e7b3a,0.9097809078255451
ID_d574634a1,0.4978926373332984
ID_b0a9d6964,0.5963670606936109
ID_03b09e2ed,0.5258175103799658
ID_5ec223b7a,0.3600469899902199
ID_385ff6bec,0.9775862439617365
ID_5f1f6fbc2,0.9007649548186626
ID_971c0ef00,0.9278331337133797
ID_37b330ea0,0.8460239416960441
ID_f1856f358,0.8336730964553875
ID_420c090d1,0.9731316758868485
ID_4bde2f20f,0.9626398595540593
ID_7efc18991,0.9303219015534017
ID_fb7dd479b,0.9906182355847323
ID_7a67bb11a,0.9999856025749136
ID_3ab855ce8,0.9999842929383581
ID_5d37b0707,0.999954081561995
ID_e6b33fd8c,0.9999720585854576
ID_3143b4322,0.9999735074811693
ID_40075b9a6,0.9991340814405869
ID_f369bc13d,0.9993298289297411
ID_fc1f6a7f5,0.9983416017940449
ID_1526bf534,0.9958809657009173
ID_5a19347f0,0.566195171931242
ID_c6dad940d,0.7423376443891844
ID_24fd3967a,0.7109722451953508
ID_89564df32,0.981924357366549
ID_13fbc65fc,0.9965046740932376
ID_80c8f740a,0.9951081239584024
ID_4d0cb4066,0.9884004524832829
ID_68be37ff1,0.9797431673626655
ID_35135c3ef,0.9661703077201845
ID_5b5486159,0.9901162749834488
ID_d0d436d5e,0.999712288730018
ID_41ee2e379,0.9999182558999
ID_44eb7641a,0.9999517714835369
ID_2929616ff,0.9999939798814464
ID_dfdb3dc7d,0.9999855520939862
ID_e6a487e9a,0.9999914120309383
ID_7f381b234,0.9999771849619552
ID_fff163c21,0.9965671113089871
ID_8b2b37e67,0.9937903659583269
ID_2c0bfdaa2,0.9985469641478353
ID_96ca66480,0.9994655630647102
ID_92733bdae,0.9979971114997864
ID_ca5fbe302,0.9990047031116507
ID_190c41e97,0.9990125759597374
ID_309111bd7,0.9543596880564718
ID_610769231,0.9991474394157309
ID_9eda99bda,0.9978409557154796
ID_1eeca8eaa,0.9985628997304248
ID_1da4e81a7,0.9996519582541389
ID_2d16b8840,0.9995053187202806
ID_d44e89c84,0.9959175389294114
ID_45dc0fb1e,0.9999379272042207
ID_4fba84977,0.9986154443198904
ID_b7c0bfd2e,0.999834146124107
ID_4454a16e4,0.9999999538214973
ID_da71ee4c1,0.9999987674269943
ID_51ecaa6af,0.9999981528493631
ID_d2488ff7d,0.999999827447011
ID_d09676f17,0.9999998080641712
ID_a7dc17909,0.9991646082196635
ID_e511f34c6,0.9985788184685712
ID_682aabdd9,0.9969766886445249
ID_c4338fb64,0.9961493804239394
ID_c77ff4f9e,0.9999551081921544
ID_6fb7d6900,0.9998470663595362
ID_539249d84,0.999948571363149
ID_cb11ea72e,0.9730625922794504
ID_9e40a8a8f,0.9906773191923319
ID_99dd8357c,0.9980431711520658
ID_6d9e7533c,0.9870668493258881
ID_f6684b81b,0.9630591550426488
ID_dd9897a5e,0.9629713055913707
ID_fde8d11b8,0.963607692362013
ID_daeeb50ea,0.9635090537632981
ID_324a15da8,0.5109133087854273
ID_612fc6d66,0.48585898793851323
ID_5320fb4f4,0.5948848096961107
ID_1bf338394,0.3970189435290678
ID_5b1a811a2,0.9411435757574187
ID_bafd718e7,0.9439591590104941
ID_663c88852,0.9793740796086188
ID_674c31908,0.9999476130290027
ID_d7ed528f0,0.9999474360721641
ID_419e09ee2,0.955086835967065
ID_2fb73519c,0.9404567335846825
ID_cbf141c3c,0.9356798433625709
ID_3ca91b35b,0.96474251714779
ID_d0b45bec0,0.9174007146123477
ID_09338bd61,0.921932314132107
ID_99f3da817,0.9629350215110547
ID_50cb7cfd2,0.7099383789628321
ID_6c2cc57e4,0.6822601291332949
ID_746e792b7,0.9800717950911638
ID_d4adf4cef,0.9999520462297115
ID_0f7576734,0.9999000247935484
ID_3f31fcda7,0.9994678444898266
ID_347340e14,0.9981712361344234
ID_8c194894a,0.9999585473387409
ID_657c9d668,0.9999976778408727
ID_b3cb517ec,0.9999900094491458
ID_9e5ff26a4,0.9999959706038337
ID_13f498e18,0.9999944488872164
ID_c1aef7a54,0.9999419518229113
ID_aeeaaa514,0.8746257824569039
ID_e180b6c22,0.874673938576935
ID_f80e51c14,0.9991031282259731
ID_2b1e38e8a,0.9994303611715211
ID_597ce0559,0.8732444458733528
ID_e71748043,0.5445830692430523
ID_a38a235c8,0.7154907451276419
ID_f48aa1afc,0.9995891497207844
ID_551f5d71e,0.9971824643285985
ID_50740d6a6,0.9999744579619054
ID_016306c81,0.9998218606171315
ID_ff8649bd6,0.8879668603615708
ID_42a28fae7,0.4808594428219385
ID_c77a5594d,0.5131102430159602
ID_9d5b16001,0.9514228264719026
ID_810a6eaff,0.8371607378249439
ID_7114d59a9,0.7406249523152245
ID_52b07da26,0.8584344249534589
ID_f8686c34c,0.998970921947962
ID_28cb37705,0.9984731063089405
ID_b5c46fa71,0.998906041879034
ID_758398c07,0.7324622055756639
ID_2a59500a7,0.8921809361492973
ID_a0d9055f9,0.7425522174736238
ID_b013a85e3,0.8864028004206917
ID_0c31f71a8,0.8909802767458066
ID_0fe67ed43,0.8884258834266744
ID_bac19ffdc,0.812767401921376
ID_9ac90bfa8,0.7284850640175037
